graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_2182,False,True,1.0,19.754689,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,1.4232084287208722,0.894146408122453,0.3971978592664279,2.5763101376399904,1.2961172892561985,0.8466575742613132,1.9362137134480943,0.8732524108102272,0.041568881555700814,0.8160255640681846,0.9135180391082098,0.8902136292542872,0.8531195966612359,0.9018658341812484,0.9215781601595406,0.032699817950180086,0.8768783238565122,0.954192610293772,0.9336635463283379,0.9052709350924251,0.943928078311055,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9215781601595406,0.032699817950180086,0.8768783238565122,0.954192610293772,0.9336635463283379,0.9052709350924251,0.943928078311055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232084287208722,0.894146408122453,2.5763101376399904,0.3971978592664279,1.2961172892561985,2.448290852801611,2.5507062806723146,1,3,1.0,0.9215781601595406,0.032699817950180086,0.8768783238565122,0,0.0,0.0,0.0,0.0,[]
graph_4529,False,True,1.0,20.709132,0.0,3,2,1,3,3,1,1.0,0.3333333333333333,1,0,0.6666666666666666,0.4714045207910317,1,0,1.0,0.6666666666666666,0.4714045207910317,1,0,1.0,1.3333333333333333,0.4714045207910317,2,1,0.7071067811865479,0.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,2.0,1.0,1.3333333333333333,1.3333333333333333,0.4714045207910317,2.0,1.0,1.0,2.0,0.2222222222222222,0.7777777777777778,0.41573970964154905,1.0,0.0,0.0,0,0.2222222222222222,0.31426968052735443,0.2222222222222222,0.31426968052735443,3.806837387027663,0.5909237730720589,3.215913613955604,4.397761160099722,3.806837387027663,3.5113755004916336,4.102299273563693,0.850226996388932,0.008628167338940174,0.8415988290499918,0.8588551637278722,0.850226996388932,0.8459129127194619,0.8545410800584021,0.8895011922464537,0.02878433776276701,0.8607168544836867,0.9182855300092208,0.8895011922464537,0.8751090233650702,0.9038933611278372,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895011922464537,0.02878433776276701,0.8607168544836867,0.9182855300092208,0.8895011922464537,0.8751090233650702,0.9038933611278372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806837387027663,0.5909237730720589,4.397761160099722,3.215913613955604,3.806837387027663,4.338668782792516,4.385942684638281,1,2,1.0,0.8895011922464537,0.02878433776276701,0.8607168544836867,0,0.0,0.0,0.0,0.0,[]
graph_2380,False,True,1.0,70.661596,0.0,12,11,1,12,12,1,1.0,0.08333333333333333,1,0,0.9166666666666666,0.2763853991962833,1,0,1.0,0.9166666666666666,0.2763853991962833,1,0,1.0,1.8333333333333333,0.3726779962499649,2,1,-1.7888543819998315,1.1999999999999993,-0.09090909090909097,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,11.0,6.0,4.333333333333333,4.333333333333333,2.6874192494328497,11.0,1.0,4.0,11.0,0.0763888888888889,0.9236111111111112,0.2656193263736844,1.0,0.0,0.0,0,0.0763888888888889,0.25335328259659307,0.0763888888888889,0.25335328259659307,2.552585473007245,1.6766593978666184,0.3334997151345681,4.965389691117432,1.7285054035021197,1.3475431662516146,4.213806297142725,0.9516132128652472,0.03349245370230451,0.8834698868576352,0.98871706483201,0.961975958432776,0.929506984926422,0.9740667203917377,0.9030879909760035,0.027722653279413822,0.8576828827325922,0.9423121841773627,0.9073416469316234,0.8793151104686924,0.9261284751955892,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030879909760035,0.027722653279413822,0.8576828827325922,0.9423121841773627,0.9073416469316234,0.8793151104686924,0.9261284751955892,2.0,6.324555320336759,0.0,22.0,0.0,0.0,0.0,2.552585473007245,1.6766593978666184,4.965389691117432,0.3334997151345681,1.7285054035021197,4.962971248802547,4.9649060026544545,2,10,0.9090909090909091,0.9030879909760035,0.027722653279413822,0.8576828827325922,0,0.0,0.0,1.0,0.09090909090909091,[]
graph_2277,False,True,1.0,32.130106,0.0,7,8,1,7,7,1,1.0,0.14285714285714285,1,0,1.1428571428571428,0.832993127835043,3,0,1.0,1.1428571428571428,0.6388765649999399,2,0,1.0,2.2857142857142856,0.6998542122237652,3,1,-0.459279326771845,-0.8958333333333348,-0.5752237416355277,1,1,0,0.14285714285714285,0.1649572197684645,0.3333333333333333,0.25,0.2581988897471611,4.0,2.0,2.0,2.0,0.9759000729485332,4.0,1.0,2.0,6.0,0.16326530612244897,0.8367346938775511,0.36960755665867007,1.0,0.0,0.0,0,0.16326530612244897,0.32903090390754025,0.16326530612244897,0.3206438842664009,3.1805191159119666,1.1244419098190228,0.9696049533201238,4.174256879802337,3.4931031529370187,2.974211863486716,4.096497248245275,0.8974095485578613,0.06488530298023164,0.8100667111453049,0.9863598897228691,0.8687194758192339,0.8498464051018194,0.9693217275930122,0.9028002672742408,0.034439623308137574,0.8732628226227165,0.9667177286448749,0.8825276388694194,0.875853952369874,0.9260363833630578,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028002672742408,0.034439623308137574,0.8732628226227165,0.9667177286448749,0.8825276388694194,0.875853952369874,0.9260363833630578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1805191159119666,1.1244419098190228,4.174256879802337,0.9696049533201238,3.4931031529370187,4.1647006262900605,4.172345629099882,1,8,1.0,0.9028002672742408,0.034439623308137574,0.8732628226227165,0,0.0,0.0,0.0,0.0,[]
graph_565,False,True,1.0,57.870825,0.0,8,8,1,8,8,1,1.0,0.125,1,0,1.0,0.5,2,0,1.0,1.0,0.5,2,0,1.0,2.0,0.5,3,1,0.0,1.0,-0.4999999999999999,1,1,0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0,3.0,2.392857142857143,2.392857142857143,1.2345990012459718,5.0,1.0,2.0,7.0,0.125,0.875,0.33071891388307384,1.0,0.0,0.0,0,0.125,0.3021657731488328,0.125,0.3021657731488328,2.7047952813839693,1.4705542232667612,0.4329711012338495,4.707440470371598,2.5100261395515213,1.7511767296526735,4.111479024613384,0.8802725150005815,0.05654031380454349,0.80199719027057,0.9922310412170048,0.8733824314749727,0.8419159363604719,0.9000050176727254,0.9048398690395868,0.03355246943141726,0.8605559759548121,0.9504717305220939,0.9101998725862157,0.8741807465412679,0.9296105293671595,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048398690395868,0.03355246943141726,0.8605559759548121,0.9504717305220939,0.9101998725862157,0.8741807465412679,0.9296105293671595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7047952813839693,1.4705542232667612,4.707440470371598,0.4329711012338495,2.5100261395515213,4.598882801170977,4.685728936531474,1,8,1.0,0.9048398690395868,0.03355246943141726,0.8605559759548121,0,0.0,0.0,0.0,0.0,[]
graph_3142,False,True,1.0,35.279435,0.0,7,9,1,7,7,1,1.0,0.14285714285714285,1,0,1.2857142857142858,1.1605769149479945,4,0,1.0,1.2857142857142858,0.6998542122237652,2,0,1.0,2.5714285714285716,0.9035079029052513,4,1,-0.21345374206136622,-0.7325000000000004,-0.6281486345370075,1,1,0,0.4523809523809524,0.3417309546287458,1.0,0.5294117647058824,0.15811388300841944,4.0,2.0,1.9523809523809523,1.9523809523809523,0.9988655696858586,4.0,1.0,2.0,6.0,0.1836734693877551,0.8163265306122449,0.3872176726736791,1.0,0.0,0.0,0,0.18367346938775508,0.3435775960990749,0.18367346938775508,0.32064388426640095,3.1957918951617845,1.5567785072500915,0.44527143415552795,4.992950899850542,3.969705468578479,2.947993283480015,4.07356948863907,0.8980970347194533,0.05490194656369227,0.8065816874408129,0.9988761298369493,0.8981560501937614,0.852035600062797,0.929197555998299,0.9242199489132391,0.0315836536961349,0.857751577793704,0.965899407625727,0.9290032721633406,0.9092717346459364,0.9522582655516892,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9242199489132391,0.0315836536961349,0.857751577793704,0.965899407625727,0.9290032721633406,0.9092717346459364,0.9522582655516892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1957918951617845,1.5567785072500915,4.992950899850542,0.44527143415552795,3.969705468578479,4.812712996354638,4.956903319151361,1,9,1.0,0.9242199489132391,0.0315836536961349,0.857751577793704,0,0.0,0.0,0.0,0.0,[]
graph_2420,False,True,1.0,36.981821,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,2.8503159276365597,1.2572221955226885,1.0144185444238611,4.373966538297212,3.006439313912582,2.1039722613139693,3.752782980235172,0.9511525519601464,0.04126882104798152,0.8819973412556199,0.9881957747722838,0.9672085459063409,0.9395810397086082,0.9787800581578792,0.9212757327925015,0.04095454868343447,0.8692724455739257,0.9650281263171699,0.9254011796394552,0.887319548308041,0.9593573641239157,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212757327925015,0.04095454868343447,0.8692724455739257,0.9650281263171699,0.9254011796394552,0.887319548308041,0.9593573641239157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8503159276365597,1.2572221955226885,4.373966538297212,1.0144185444238611,3.006439313912582,4.249729826684804,4.349119195974731,1,4,1.0,0.9212757327925015,0.04095454868343447,0.8692724455739257,0,0.0,0.0,0.0,0.0,[]
graph_4534,False,True,1.0,33.038856,0.0,6,6,1,6,6,1,1.0,0.16666666666666666,1,0,1.0,0.5773502691896257,2,0,1.0,1.0,0.5773502691896257,2,0,1.0,2.0,0.5773502691896257,3,1,0.0,0.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.25,4.0,2.0,1.9333333333333333,1.9333333333333333,0.9285592184789414,4.0,1.0,2.0,5.0,0.16666666666666666,0.8333333333333334,0.37267799624996495,1.0,0.0,0.0,0,0.16666666666666666,0.32701941763181525,0.16666666666666666,0.3270194176318153,1.579530475199942,0.5760709355178419,0.6945988748190846,2.5263713823491147,1.5073916748805356,1.2891313703314267,1.8956364003116268,0.9254088932533073,0.07012555816635026,0.8100471442272085,0.9965912101208418,0.9554594765740032,0.8742932804593848,0.9796084968454573,0.9292326748727806,0.027056057942338282,0.8875242991104522,0.9685823365740286,0.9231649199782648,0.9161447304494642,0.9501574097364232,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292326748727806,0.027056057942338282,0.8875242991104522,0.9685823365740286,0.9231649199782648,0.9161447304494642,0.9501574097364232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579530475199942,0.5760709355178419,2.5263713823491147,0.6945988748190846,1.5073916748805356,2.394219155490138,2.4999409369773193,1,6,1.0,0.9292326748727806,0.027056057942338282,0.8875242991104522,0,0.0,0.0,0.0,0.0,[]
graph_4062,False,True,1.0,107.009133,0.0,14,13,1,14,14,1,1.0,0.07142857142857142,1,0,0.9285714285714286,0.25753937681885636,1,0,1.0,0.9285714285714286,0.25753937681885636,1,0,1.0,1.8571428571428572,0.3499271061118826,2,1,-2.0412414523193156,2.166666666666668,-0.07692307692307693,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,13.0,7.0,5.0,5.0,3.1622776601683795,13.0,1.0,4.0,13.0,0.0663265306122449,0.9336734693877551,0.24885200812769798,1.0,0.0,0.0,0,0.06632653061224489,0.23914370704608096,0.06632653061224489,0.23914370704608093,2.4264890673846358,1.6449197527890176,0.1290122432931178,4.853663664585004,1.7570965081976744,0.8573066416586228,3.9043852014700087,0.9051119093688054,0.07414847104434258,0.800134074352809,0.9969433806974521,0.9088626111400288,0.8090177240764667,0.9781355187308203,0.9037222250124575,0.03652764052939605,0.8533922713647278,0.9653839296483724,0.8946178230580679,0.8796714682320932,0.9335011648230335,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037222250124575,0.03652764052939605,0.8533922713647278,0.9653839296483724,0.8946178230580679,0.8796714682320932,0.9335011648230335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4264890673846358,1.6449197527890176,4.853663664585004,0.1290122432931178,1.7570965081976744,4.793214621789111,4.841573856025825,1,13,1.0,0.9037222250124575,0.03652764052939605,0.8533922713647278,0,0.0,0.0,0.0,0.0,[]
graph_495,False,True,1.0,31.063999,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,3.3295700292029564,1.5503950864428477,0.4233388428572119,4.744760291334952,4.060754717109657,3.098613691811805,4.320382602901155,0.894233967161189,0.07005246051717699,0.8152988602720103,0.9952949521636951,0.9083872806930473,0.8159518066438426,0.9362369360333497,0.907869060095169,0.025228260860358773,0.8630914028263751,0.9362602742762757,0.9081957165008576,0.9048952945335698,0.926902612338767,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907869060095169,0.025228260860358773,0.8630914028263751,0.9362602742762757,0.9081957165008576,0.9048952945335698,0.926902612338767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3295700292029564,1.5503950864428477,4.744760291334952,0.4233388428572119,4.060754717109657,4.659884753648193,4.7277851837976,1,5,1.0,0.907869060095169,0.025228260860358773,0.8630914028263751,0,0.0,0.0,0.0,0.0,[]
graph_3353,False,True,1.0,54.273917,0.0,8,10,1,8,8,1,1.0,0.125,1,0,1.25,1.0897247358851685,4,0,1.0,1.25,0.6614378277661477,2,0,1.0,2.5,0.8660254037844386,4,1,0.0,-0.6666666666666665,-0.606976978666884,1,1,0,0.20833333333333331,0.23199018178458422,0.6666666666666666,0.3333333333333333,0.2500000000000006,5.0,3.0,2.142857142857143,2.142857142857143,1.124858267715973,5.0,1.0,2.0,7.0,0.15625,0.84375,0.3630921887069453,1.0,0.0,0.0,0,0.15625,0.32773922015111917,0.15625,0.3105391854123054,2.97509778548432,0.9828892290735889,1.7026461426425514,4.7760458097404666,2.7816630669130777,2.149667476096621,3.5337779036926102,0.8743501156396102,0.04460141149986437,0.816267437226538,0.963403381123087,0.8766703245632519,0.8343958085560822,0.8867689176370704,0.9353800917412581,0.03001850635507547,0.8755092171732574,0.9767183477521941,0.9419098396536479,0.9137493805420265,0.9590100230742107,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353800917412581,0.03001850635507547,0.8755092171732574,0.9767183477521941,0.9419098396536479,0.9137493805420265,0.9590100230742107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97509778548432,0.9828892290735889,4.7760458097404666,1.7026461426425514,2.7816630669130777,4.606359663913897,4.742108580575152,1,10,1.0,0.9353800917412581,0.03001850635507547,0.8755092171732574,0,0.0,0.0,0.0,0.0,[]
graph_1732,False,True,1.0,61.707791,0.0,10,10,1,10,10,1,1.0,0.1,1,0,1.0,0.4472135954999579,2,0,1.0,1.0,0.4472135954999579,2,0,1.0,2.0,0.4472135954999579,3,1,0.0,1.9999999999999991,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.37500000000000017,7.0,4.0,2.9555555555555557,2.9555555555555557,1.6323882375295073,7.0,1.0,3.0,9.0,0.1,0.9,0.3,1.0,0.0,0.0,0,0.1,0.2800000000000001,0.1,0.28,2.3694049304711595,0.9370504910813684,1.1350673209054396,4.599375123275036,2.246014656834253,1.7982306266047752,2.701001563953372,0.8857571750202545,0.05332722500703635,0.8009408868802812,0.9580593067049021,0.8918519504347775,0.8504544534598577,0.9298719694527472,0.9099889287324883,0.03315330491062368,0.8594974104311311,0.9596937197282377,0.9093622451398984,0.881299335882607,0.9402510921579847,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099889287324883,0.03315330491062368,0.8594974104311311,0.9596937197282377,0.9093622451398984,0.881299335882607,0.9402510921579847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3694049304711595,0.9370504910813684,4.599375123275036,1.1350673209054396,2.246014656834253,3.8932899569045456,4.458158090000938,1,10,1.0,0.9099889287324883,0.03315330491062368,0.8594974104311311,0,0.0,0.0,0.0,0.0,[]
graph_3732,False,True,1.0,42.973745,0.0,6,6,1,6,6,1,1.0,0.16666666666666666,1,0,1.0,0.5773502691896257,2,0,1.0,1.0,0.5773502691896257,2,0,1.0,2.0,0.5773502691896257,3,1,0.0,0.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.25,4.0,2.0,1.9333333333333333,1.9333333333333333,0.9285592184789414,4.0,1.0,2.0,5.0,0.16666666666666666,0.8333333333333334,0.37267799624996495,1.0,0.0,0.0,0,0.16666666666666666,0.32701941763181525,0.16666666666666666,0.3270194176318153,2.3407642200155174,1.6060168443710083,0.569353183148674,4.984571557360146,1.9917676758946654,0.9272928585319555,3.448934900261591,0.9511854141623171,0.052685338825352486,0.8438496521302379,0.9991775226430843,0.9656731871363256,0.942711086539527,0.9896797089745824,0.9302809547107574,0.02197701922046569,0.9050696123138635,0.9753458267045021,0.9255190520788474,0.9188619351419341,0.9315717297138522,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9302809547107574,0.02197701922046569,0.9050696123138635,0.9753458267045021,0.9255190520788474,0.9188619351419341,0.9315717297138522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3407642200155174,1.6060168443710083,4.984571557360146,0.569353183148674,1.9917676758946654,4.6827916841770465,4.9242155827235266,1,6,1.0,0.9302809547107574,0.02197701922046569,0.9050696123138635,0,0.0,0.0,0.0,0.0,[]
graph_1833,False,True,1.0,60.519082,0.0,12,12,1,12,12,1,1.0,0.08333333333333333,1,0,1.0,0.408248290463863,2,0,1.0,1.0,0.408248290463863,2,0,1.0,2.0,0.408248290463863,3,1,0.0,3.0,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.39999999999999974,8.0,4.0,3.4393939393939394,3.4393939393939394,1.955015212517639,8.0,1.0,3.0,11.0,0.08333333333333333,0.9166666666666666,0.2763853991962833,1.0,0.0,0.0,0,0.08333333333333333,0.26137766568439985,0.08333333333333333,0.26137766568439985,2.854724090828789,1.3134515157774722,0.14794863865166386,4.463314246612687,3.307096714802254,1.792419729377901,3.8244210963952447,0.8871468896407505,0.05929401914976695,0.8017167219189546,0.9820975881179032,0.8903165117690265,0.8415040402753848,0.9331180362290529,0.9239251115517729,0.034598862665192506,0.8546131211598451,0.9590443013462596,0.9420490429066091,0.9027494887900482,0.9501144700494013,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239251115517729,0.034598862665192506,0.8546131211598451,0.9590443013462596,0.9420490429066091,0.9027494887900482,0.9501144700494013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.854724090828789,1.3134515157774722,4.463314246612687,0.14794863865166386,3.307096714802254,4.458101347517119,4.462271666793574,1,12,1.0,0.9239251115517729,0.034598862665192506,0.8546131211598451,0,0.0,0.0,0.0,0.0,[]
graph_4397,False,True,1.0,21.440099,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,3.095805236528367,1.6826463747923792,0.8744691186790127,4.945525135689149,3.4674214552169405,2.1709452869479766,4.206473295453044,0.8902314396160936,0.030023077504710848,0.8629326958361176,0.9320439383798368,0.8757176846323266,0.8693251902342221,0.9038808115060817,0.9257281280701833,0.03601350731403603,0.8771783932370817,0.963331592536455,0.9366743984370135,0.9069263958370476,0.9500029954867342,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257281280701833,0.03601350731403603,0.8771783932370817,0.963331592536455,0.9366743984370135,0.9069263958370476,0.9500029954867342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095805236528367,1.6826463747923792,4.945525135689149,0.8744691186790127,3.4674214552169405,4.797714767641928,4.915963062079705,1,3,1.0,0.9257281280701833,0.03601350731403603,0.8771783932370817,0,0.0,0.0,0.0,0.0,[]
